src,prediction_mar,prediction_hin,gt_mar,gt_hin
Well I suppose that is true,हे खरे आहे.,"खैर, मुझे लगता है कि यह सच है","हो, मला वाटतं हे खरंय.","हाँ, मैं मानता हूँ इस बात को"
Did you try asking the elders about whether they could clear up a space?,तुम्ही वडीलधाऱ्यांना ते जागा साफ करू शकतात का हे विचारण्याचा प्रयत्न केला का?,क्या आपने बड़ों से यह पूछने की कोशिश की कि क्या वे जगह खाली कर सकते हैं?,तू कधी गावातल्या ज्येष्ठ मंडळींना विचारण्याचा प्रयत्न केलायस का की ते एखादी जागा मोकळी करूंन देऊ शकतील का म्हणून ?,क्या तुमने बड़े-बुजुर्गों से पूछा कि क्या वे कोई जगह खाली करा सकते हैं?
"No, why would they even bother?","नाही, ते का त्रास देतील?","नहीं, वे परेशान भी क्यों करेंगे?",नाही. ते त्यात पडतील तरी कशाला ?,"नहीं, उन्हें क्या मतलब है?"
They are too caught up in their political and religious ideologies,ते त्यांच्या राजकीय आणि धार्मिक विचारधारांमध्ये खूप अडकले आहेत.,वे अपनी राजनीतिक और धार्मिक विचारधाराओं में बहुत अधिक उलझे हुए हैं।,ते त्यांच्या राजकारणात आणि धार्मिक विचारधारांत एवढे गुंतलेले आहेत.,वो तो अपनी राजनीतिक और धार्मिक विचारधाराओं में ही उलझे रहते हैं
Even my own family wants me to stop going to school and start working to earn money,पैसे कमावण्यासाठी मी शाळेत जाणे थांबवावे आणि काम सुरू करावे अशी माझ्या स्वतःच्या कुटुंबाचीही इच्छा आहे.,यहां तक कि मेरा अपना परिवार भी चाहता है कि मैं स्कूल जाना बंद कर दूं और पैसे कमाने के लिए काम करना शुरू कर दूं।,"माझ्या स्वतःच्या कुटुंबालासुद्धा, मी शाळेत जाणं थांबवून पैसे कमवायला सुरुवात करावी असं वाटतं.",यहाँ तक कि मेरा परिवार भी चाहता है कि मैं स्कूल जाना छोड़कर पैसे कमाने के लिए काम करने लगूँ
Do you think they'll encourage me to pursue football?,ते मला फुटबॉल खेळण्यासाठी प्रोत्साहन देतील असे तुम्हाला वाटते का?,क्या आपको लगता है कि वे मुझे फुटबॉल खेलने के लिए प्रोत्साहित करेंगे?,तुला वाटतं की ते मला फुटबाॅल खेळणं सुरू ठेवण्यासाठी प्रोत्साहन देतील म्हणून ?,तुम्हें लगता है कि वे मुझे फ़ुटबॉल में आगे बढ़ने के लिए प्रोत्साहित करेंगे?
"I understand that, it's very sad","मला समजते की, हे खूप दुःखद आहे.","मैं समझता हूँ कि, यह बहुत दुखद है।","मी हे समजू शकतो, हे फारच दुःखद आहे.","मैं समझता हूँ, यह बहुत दुख की बात है"
We don't even have the resources to properly play anything here actually,आपल्याकडे येथे काहीही योग्यरित्या खेळण्यासाठी संसाधने देखील नाहीत.,हमारे पास वास्तव में यहाँ कुछ भी ठीक से खेलने के लिए संसाधन भी नहीं हैं।,खरं तर इथे आपल्याकडे काहीही व्यवस्थितरीत्या खेळण्यासाठी साधनसोयी नाहीत.,सच कहो तो हमारे पास तो यहाँ कुछ भी ठीक से खेलने के लिए साधन तक नहीं हैं
I'm saving up my pocket money to buy some boots,काही बूट खरेदी करण्यासाठी मी माझ्या खिशातील पैसे वाचवत आहे.,मैं कुछ जूते खरीदने के लिए अपनी जेब के पैसे बचा रहा हूँ।,काही बूट खरेदी करण्यासाठी मी माझा हातखर्च वाचवतोय.,मैं कुछ जूते ख़रीदने के लिए अपना जेब खर्च बचा रहा हूँ
Then I'll aim for the try-outs,नंतर मी ट्राय-आऊटसाठी लक्ष्य करेल.,फिर मैं कोशिश करने का लक्ष्य रखूंगा।,मग मी चाचणी फेऱ्यांसाठी प्रयत्न करीन,फिर मैं योग्यता की परीक्षा में जाने की तैयारी करूँगा
Let's see what happens,काय होते ते पाहू.,देखते हैं क्या होता है।,"बघू, काय होतंय",देखते हैं क्या होता है
Did you watch this year's Wrestlemania?,तुम्ही या वर्षीचा रेसलमेनिया पाहिला का?,क्या आपने इस साल का रेसलमेनिया देखा है?,तू या वर्षीचं ऱ्हेसलमॅनिया पाहिलंस का?,क्या तुमने इस साल का रेसलमेनिया देखा?
"It felt different somehow, but with Rhodes's return, it was definitely something enjoyable.","हे काहीसे वेगळेच वाटले, पण रोड्सच्या परतण्याने ते नक्कीच काहीतरी आनंददायक होते.","यह किसी तरह अलग लगा, लेकिन रोड्स की वापसी के साथ, यह निश्चित रूप से कुछ सुखद था।","कसं कोण जाणे ते वेगळं वाटलं, पण ऱ्होड परत आल्यामुळे, ते नक्कीच थोडंतरी मनोरंजक झालं.",यह थोड़ा अलग लगा लेकिन रोड्स की वापसी से यह वाकई मज़ेदार था।
I generally don't watch a lot of wrestling but I was looking forward to Wrestlemania this year.,"मी सहसा जास्त कुस्ती बघत नाही, पण मी या वर्षी रेसलमेनियाची वाट पाहत होतो.",मैं आम तौर पर बहुत अधिक कुश्ती नहीं देखता लेकिन मैं इस साल रेसलमेनिया का इंतजार कर रहा था।,"मी सहसा कुस्ती फारशी पहात नाही, पण यंदा मी ऱ्हेसलमॅनियाची वाट पहात होतो.",मैं वैसे ज़्यादा कुश्ती नहीं देखती हूँ लेकिन मैं इस साल रेसलमेनिया का इंतज़ार कर रही थी।
I couldn't watch it however and just saw the highlights later.,मी मात्र ते पाहू शकलो नाही आणि नंतर फक्त ठळक वैशिष्ट्ये पाहिली.,हालांकि मैं इसे नहीं देख सका और बाद में मुख्य आकर्षणों को देखा।,"तरीपण मला ती बघता आली नाही, मात्र मी नंतर त्यातील ठळक क्षणचित्रे पाहिली.",हालाँकि मैं उसे नहीं देख पाई और बाद में बस हाइलाइट्स देखी।
I didn't know where it was available.,ते कुठे उपलब्ध आहे हे मला माहीत नव्हते.,मुझे नहीं पता था कि यह कहाँ उपलब्ध है।,ती पूर्ण कुठे पहायला मिळेल हे मला ठाऊक नव्हतं.,मुझे पता नहीं था कि वह कहाँ आने वाला था।
I thought there was a live stream on Youtube.,मला वाटले की यूट्यूबवर लाइव्ह स्ट्रीम आहे.,मुझे लगा कि यूट्यूब पर कोई लाइव स्ट्रीम है।,मला वाटतं यूट्यूबवर थेट प्रक्षेपण सुरू होतं.,मुझे लगा कि यूट्यूब पर सीधा प्रसारण है।
But I watched it on Sony Ten 1.,पण मी ते Sony Ten 1 वर पाहिले.,लेकिन मैंने इसे सोनी टेन 1 पर देखा।,पण मी ती सोनी टेन १ वर पाहिली.,लेकिन मैंने सोनी टेन 1 पर उसे देखा।
It was also streamed live on the WWE network.,<ID1>. नेटवर्कवरही त्याचे थेट प्रक्षेपण करण्यात आले.,इसे डब्ल्यू. डब्ल्यू. ई. नेटवर्क पर भी लाइव स्ट्रीम किया गया था।,डब्ल्यूडब्ल्यूई नेटवर्कवरही थेट प्रक्षेपण सुरू होतं.,उसका डब्ल्यू.डब्ल्यू.ई. नेटवर्क पर भी सीधा प्रसारण किया गया था।
"Oh, I didn't know it was available on the Sony channel.","अरे, हे सोनी वाहिनीवर उपलब्ध आहे हे मला माहीत नव्हते.","ओह, मुझे नहीं पता था कि यह सोनी चैनल पर उपलब्ध है।","अरेरे, ते सोनी वाहिनीवर उपलब्ध होतं हे मला ठाऊक नव्हतं.","ओह, मुझे पता नहीं था कि वह सोनी चैनल पर भी आ रहा था।"
It was actually the highlight for 2 days and played throughout the day.,हे प्रत्यक्षात 2 दिवसांचे ठळक आकर्षण होते आणि दिवसभर खेळले गेले.,यह वास्तव में 2 दिनों के लिए मुख्य आकर्षण था और पूरे दिन खेला जाता था।,खरंतर २ दिवस त्याची ठळक बातमी होती आणि ती दिवसभर खेळली गेली.,दर असल वह 2 दिन की हाइलाइट थीं और उसे ही पूरे दिन चलाया गया।
You can also watch it in Hindi on Sony Ten 3.,तुम्ही हे सोनी टेन 3 वर हिंदीमध्ये देखील पाहू शकता.,आप इसे सोनी टेन 3 पर हिंदी में भी देख सकते हैं।,तू सोनी टेन ३ वर ती हिंदीतूनही बघू शकतोस.,तुम सोनी टेन 3 पर उसे हिंदी में भी देख सकती हो।
I missed it then.,तेव्हा मी ते मिस केले.,तब मुझे यह याद आया।,म्हणजे माझी हुकली तर ती.,तब तो मैंने मिस कर दिया।
I'll try to catch the next one when it comes.,जेव्हा ते येईल तेव्हा मी पुढील एक पकडण्याचा प्रयत्न करेन.,जब अगला आएगा तो मैं उसे पकड़ने की कोशिश करूँगा।,पुढच्या वेळेला जेव्हा असेल तेव्हा बघण्याचा मी प्रयत्न करीन.,"अगली बार जब आएगा, तब मैं देखने की कोशिश करूँगी।"
I always wanted to try and watch the whole live event but most channels here don't cover it.,"मला नेहमीच संपूर्ण कार्यक्रम थेट पाहायचा होता, पण इथली बहुतेक वाहिन्या त्याचे वार्तांकन करत नाहीत.",मैं हमेशा पूरे लाइव कार्यक्रम को देखने की कोशिश करना चाहता था लेकिन यहाँ के अधिकांश चैनल इसे कवर नहीं करते हैं।,"थेट प्रक्षेपण बघायचा माझा नेहमीच प्रयत्न असतो, पण बहुतेक वाहिन्या तिचे वार्तांकन करत नाहीत.",मैंने हमेशा चाहती थी कि पूरे इवेंट को सीधे प्रसारण में देख सकूँ लेकिन यहाँ के अधिकतर चैनल उसे कवर नहीं करते हैं।
"Yes, but you don't have to wait for the next Wrestlemania to watch another live event.","होय, पण आणखी एक थेट कार्यक्रम पाहण्यासाठी तुम्हाला पुढच्या रेसलमेनियाची वाट पाहण्याची गरज नाही.","हां, लेकिन आपको एक और लाइव कार्यक्रम देखने के लिए अगले रेसलमेनिया का इंतजार नहीं करना होगा।",हो. पण दुसरी थेट प्रक्षेपण होणारी स्पर्धा बघण्यासाठी तुला पुढच्या ऱ्हेसलमॅनियापर्यंत थांबायची गरज नाही.,"हाँ, लेकिन तुम्हें दूसरे इवेंट को सीधे प्रसारण में देखने के लिए अगले रेसलमेनिया का इंतज़ार करने की ज़रूरत नहीं है।"
Wrestlemania Backlash 2022 will take place at 8 PM on May 8th in the USA.,रेसलमेनिया बॅकलॅश 2022 हे 8 मे रोजी रात्री 8 वाजता <ID1>. मध्ये होणार आहे.,रेसलमेनिया बैकलैश 2022 संयुक्त राज्य अमेरिका में 8 मई को रात 8 बजे होगा।,अमेरिकेत ८ मे रोजी रात्री ८ वाजता ऱ्हेसलमॅनिया बॅकलॅश २०२२ होणार आहे.,रेसलमेनिया बैकलैश 2022 अमेरिका में 8 मई को शाम 8 बजे होगा।
So that will be May 9th in India and the event will start at 5:30 am.,त्यामुळे भारतात तो 9 मे रोजी असेल आणि हा कार्यक्रम पहाटे 5ः30 वाजता सुरू होईल.,तो वह भारत में 9 मई को होगा और कार्यक्रम सुबह 5:30 बजे शुरू होगा।,म्हणजे भारतात ती ९ मे असेल आणि स्पर्धा पहाटे ५.३० वाजता सुरू होईल.,तो इंडिया में 9 मई को होगा और इवेंट सुबह साढ़े पाँच बजे शुरू होगा।
I hope I get to watch it.,"मला ते बघण्याची संधी मिळेल अशी आशा आहे मला. """,मुझे उम्मीद है कि मुझे इसे देखने का मौका मिलेगा।,ती बघता येईल अशी मला आशा आहे.,मुझे उम्मीद है कि मैं उसे देख सकूँगी।
"It will be difficult though, May 9th is a monday.","मात्र, हे कठीण असेल, 9 मे हा सोमवार असतो.","हालांकि यह मुश्किल होगा, 9 मई सोमवार है।","पण ते कठीण असेल, ९ मे हा सोमवार आहे.",वैसे थोड़ा मुश्किल होगा क्योंकि 9 मई को सोमवार है।
But it'll take quite long so you may still be able to watch a few hours of the show.,"परंतु यास बराच वेळ लागेल, त्यामुळे तुम्ही कदाचित अजूनही कार्यक्रमाचे काही तास पाहू शकाल.",लेकिन इसमें काफी समय लगेगा इसलिए आप अभी भी शो के कुछ घंटे देखने में सक्षम हो सकते हैं।,"पण ती बराच वेळ चालेल, त्यामुळे तरीही तुला तो कार्यक्रम काही तास बघता येईल.",लेकिन वह बहुत लंबा चलेगा तो तुम तब भी कुछ घंटे का शो देख सकती हो।
What are the main events in the Backlash?,बॅकलॅश मधील मुख्य घटना काय आहेत?,बैकलैश में मुख्य घटनाएं क्या हैं?,बॅकलॅशमधील मुख्य स्पर्धा कोणत्या?,बैकलैश के मुख्य इवेंट क्या हैं?
The event will feature AJ Styles going against Edge and Seth Rollins battling Cody Rhodes.,या स्पर्धेत ए. जे. स्टाइल्सचा सामना एज आणि सॅथ रॉलिनशी कोडी रोड्सशी होणार आहे.,इस कार्यक्रम में एजे स्टाइल्स को एज और सैथ रॉलिंस कोडी रोड्स से लड़ते हुए दिखाया जाएगा।,स्पर्धेत ए. जे. स्टाइल्स एजविरुद्ध लढेल आणि सेथ राॅलीन्स कोडी ऱ्होडस् याच्याशी सामना करील.,इस इवेंट में ए.जे. स्टाइल्स का एज से और सेठ रोलिंग का कोडी रोड्स से मुकाबला होगा।
"It is going to be a big deal after Rhodes's return this year, the fans are excited.","या वर्षी रोड्सच्या पुनरागमनानंतर हा एक मोठा सौदा असणार आहे, चाहते उत्सुक आहेत.","इस साल रोड्स की वापसी के बाद यह एक बड़ी बात होने जा रही है, प्रशंसक उत्साहित हैं।","ऱ्होडस् चे या वर्षीचे पुनरागमन मोठे असणार आहे, चाहते उत्साहात आहेत.","इस साल रोड्स की वापसी के बाद यह एक बड़ी बात होने जा रही है, जिससे प्रशंसक उत्साहित हैं।"
Are there any exciting tag matches?,काही रोमांचक टॅग जुळणी आहेत का?,क्या कोई रोमांचक टैग मैच हैं?,तिथे काही टॅग सामने होणार आहेत का?,क्या कोई रोमांचक टैग मैच हैं?
"Actually yes, there will be a six-man tag team match going on in the event.","खरे तर होय, या स्पर्धेत सहा जणांचा टॅग टीम सामना होणार आहे.","वास्तव में हां, इस आयोजन में छह सदस्यीय टैग टीम मैच होगा।",खरं तर हो. स्पर्धेत सहा-जणांच्या टॅग संघाचा सामना होणार आहे.,"हाँ, इवेंट में सिक्स-मैन टैग टीम मैच होने वाला है।"
Roman Reigns and the Usos will be going against Drew McIntyre and RK-Bro.,रोमन रेन्स आणि उसोस हे ड्रू मॅकइंटायर आणि <ID1>. ब्रो यांच्याविरुद्ध खेळणार आहेत.,रोमन रेंस और उसोस का सामना ड्रू मैकइंटायर और आर. के.-ब्रो से होगा।,रोमन रेइन्स आणि यूएसओज् ड्रीव्ह मॅकिन्टायर आणि आरके - ब्रो विरुद्ध लढतील.,रोमन रेन्स और उसोज़ का ड्रू मैकिनटायर और आर.के-ब्रो से मुकाबला होने वाला है।
Those people hold a lot of titles.,त्या लोकांकडे बर\u093C्याच शीर्षका असतात.,उन लोगों के पास बहुत सारे खिताब होते हैं।,त्या लोकांकडे बरीच विजेतेपदे आहेत.,उन लोगों के पास बहुत सारे टाइटल हैं।
Isn't Roman Reigns the WWE Universal Champion?,रोमन रेन्स हा <ID1>. चा युनिव्हर्सल चॅम्पियन नाही का?,क्या रोमन रेंस WWE यूनिवर्सल चैंपियन नहीं हैं?,रोमन रेइन्स हे डब्ल्यूडब्ल्यूई जागतिक अजिंक्यपदविजेते आहेत ना?,रोमन रेन्स तो डब्ल्यू.डब्ल्यू.ई. का यूनिवर्सल चैंपियन है न?
"Yes, and the Usos are Smackdown Tag-team Champions and RK-Bro is the Raw Tag Team Champions.","होय, आणि युसो हे स्मॅकडाऊन टॅग टीम चॅम्पियन्स आहेत आणि आर. के. ब्रो हे रॉ टॅग टीम चॅम्पियन्स आहेत.","हां, और यूसो स्मैकडाउन टैग-टीम चैंपियन हैं और आर. के.-ब्रो रॉ टैग टीम चैंपियन हैं।",हो. आणि यूएसओज् हे स्मॅकडाऊन टॅग टीम अजिंक्यपदविजेते आणि आरके - ब्रो हे राॅ टॅग टीम अजिंक्यपदविजेते आहेत.,हाँ और उसोज़ स्मैकडाउन टैग-टीम चैंपियंस हैं और आर.के-ब्रो रॉ टैग टीम चैंपियंस हैं।
"However, this one is not a title match, but the fans are excited.","मात्र, हा एक विजेतेपदाचा सामना नाही, परंतु चाहते उत्सुक आहेत.","हालांकि, यह एक टाइटल मैच नहीं है, लेकिन प्रशंसक उत्साहित हैं।","मात्र, हा विजेतेपदासाठीचा सामना नाही, पण चाहते उत्साहात आहेत.",हालाँकि यह टाइटल मैच नहीं है लेकिन प्रशंसक उत्साहित हैं।
Both sides are fan favourites and Randy Ortons v/s Reigns must be something fans are looking forward to.,दोन्ही बाजू चाहत्यांची आवडती आहेत आणि रॅंडी ऑर्टन वि/एस रेन्स हे असे काहीतरी असले पाहिजे ज्याची चाहते आतुरतेने वाट पाहत आहेत.,दोनों पक्ष प्रशंसकों के पसंदीदा हैं और रैंडी ऑर्टन बनाम रेंस कुछ ऐसा होना चाहिए जिसका प्रशंसक इंतजार कर रहे हैं।,दोन्ही बाजू चाहत्यांच्या आवडीच्या आहेत आणि रँडी ऑर्टन्स वि. रेइन्स कडे चाहते डोळे लावून बसलेले असतील.,दोनों पक्ष प्रशंसकों के मनचाहे हैं और रैंडी ऑर्टन्स बनाम रेन्स एक ऐसा मुकाबला है जिसका प्रशंसक इंतज़ार कर रहे हैं।
"Yes, so try it and watch it if possible, but it is somewhat difficult because of the time.","होय, म्हणून हे वापरून पहा आणि शक्य असल्यास पहा, परंतु वेळेमुळे हे काहीसे कठीण आहे.","हां, इसलिए इसे आज़माएँ और यदि संभव हो तो इसे देखें, लेकिन समय के कारण यह कुछ मुश्किल है।","हो. त्यामुळे प्रयत्न कर आणि शक्य असेल तर बघ, पण वेळेमुळे ते थोडंसं कठीण असेल.","हाँ, तो कोशिश करो और अगर हो सके तो देख लो, लेकिन समय की वजह से यह थोड़ा मुश्किल है।"
Hi Dimpi! How are you?,"नमस्कार, डिंपी! कसे आहात तुम्ही?",हाय डिंपी! आप कैसे हैं?,अगं डिम्पी! कशी आहेस तू?,हाय डिम्पी! कैसी हो?
It has been a while since we talked last.,आपण शेवटचे बोललो तेव्हापासून बराच वेळ झाला आहे.,काफी समय हो गया है जब हमने आखिरी बार बात की थी।,आपण मागे बोललो त्याला बराच काळ झाला.,कितने दिनों से तुमसे बात नहीं हुई।
Is everything okay at your end?,शेवटी सर्व काही ठीक आहे का?.,क्या अंत में सब कुछ ठीक है?,तुमच्याकडे सगळं ठीक आहे ना?,सब कुछ ठीक है न?
Hi Devanga! I am good.,नमस्कार देवंगा! मी बरा आहे.,हाय देवंगा! मैं ठीक हूँ।,अरे देवांग! मी छान आहे.,हाय देवांग! मैं ठीक हूँ।
"Yes, it has been quite a while.","होय, बर\u093C्याच काळ झाला आहे.","हां, काफी समय हो गया है।","हो, बराच काळ झाला.","हाँ, बहुत दिन हो गए।"
Everything is good here except my cousin brother.,माझा चुलत भाऊ वगळता इथे सर्व काही ठीक आहे.,मेरे चचेरे भाई को छोड़कर यहाँ सब कुछ ठीक है।,इथं माझा चुलत भाऊ सोडल्यास सगळं काही ठीक आहे.,यहाँ सब कुछ ठीक है बस मेरे कज़िन भाई को छोड़कर।
Oh! What happened to him?,अरे! त्याला काय झाले?,ओह! उसे क्या हो गया?,अरेच्चा! त्याला काय झालं?,ओह! क्या हो गया उसे?
I haven't heard anything from anyone.,मी कोणाकडूनही काही ऐकलं नाहीय मला. ',मैंने किसी से कुछ नहीं सुना है।,मला कोणीच काही सांगितलं नाही.,मैंने तो किसी से कुछ नहीं सुना।
Is he okay now?,तो आता ठीक आहे का?,क्या वह अब ठीक है?,आता तो ठीक आहे का?,अब वो ठीक है न?
He met with an accident last fortnight.,गेल्या पंधरवड\u093C्यात त्याचा अपघात झाला होता.,पिछले पखवाड़े उन्हें एक दुर्घटना का सामना करना पड़ा।,गेल्या पंधरवड्यात त्याला अपघात झाला.,दो हफ़्ते पहले उसका एक्सीडेंट हो गया था।
Now recovering well by God's grace.,"आता देवाच्या कृपेने बरे होत आहोत. """,अब भगवान की कृपा से अच्छी तरह से ठीक हो रहे हैं।.,देवाच्या कृपेनं तो आता बरा होतोय.,भगवान की दया से अब वो ठीक हो रहा है।
Thank God that the health insurance covered the expenses.,आरोग्य विम्याने खर्च भरून काढल्याबद्दल देवाचे आभार मानतो.,भगवान का शुक्र है कि स्वास्थ्य बीमा ने खर्चों को पूरा किया है।.,आरोग्यविम्यातून खर्च भागवता आले ही देवाचीच कृपा म्हणायची.,भगवान का शुक्र है कि हेल्थ इंश्योरेंस से खर्च निकल गए।
Glad to hear that he is recovering.,तो बरा होत आहे हे ऐकून आनंद झाला.,यह सुनकर खुशी हुई कि वह ठीक हो रहे हैं।,तो बरा होतोय हे ऐकून बरं वाटलं.,सुनकर अच्छा लगा कि वह ठीक हो रहा है।
What was the health insurance?,आरोग्य विमा काय होता?,स्वास्थ्य बीमा क्या था?,आरोग्य विमा कोणता होता?,कौन-सी हेल्थ इंश्योरेंस थी?
I am also thinking of buying one health insurance.,मी एक आरोग्य विमा खरेदी करण्याचा देखील विचार करत आहे.,मैं एक स्वास्थ्य बीमा खरीदने के बारे में भी सोच रहा हूं।,मीही एक आरोग्यविमा विकत घ्यायचा विचार करतोय.,मैं भी एक हेल्थ इंश्योरेंस लेने की सोच रहा हूँ।
His health insurance was Star Health Insurance.,स्टार हेल्थ इन्श्युरन्स हा त्यांचा आरोग्य विमा होता.,उनका स्वास्थ्य बीमा स्टार हेल्थ इंश्योरेंस था।,त्याचा स्टार हेल्थ इन्शुरन्सचा आरोग्यविमा होता.,"उसकी हेल्थ इंश्योरेंस, स्टार हेल्थ इंश्योरेंस थी।"
He bought a family floater insurance.,त्याने एक फॅमिली फ्लोटर इन्शुरन्स विकत घेतला.,उन्होंने एक पारिवारिक फ्लोटर बीमा ख़रीदा।.,त्यानं फॅमिली फ्लोटर विमा घेतला होता.,उसने फ़ैमिली फ़्लोटर इंश्योरेंस ली थी।
It covers upto 5 family members.,यात कुटुंबातील जास्तीत जास्त 5 सदस्यांचा समावेश आहे.,इसमें परिवार के 5 सदस्य शामिल हैं।,त्यातून कुटुंबातील ५ सदस्यांना संरक्षण मिळते.,यह परिवार के 5 सदस्यों को कवर करती है।
What is the premium amount?,प्रीमियमची रक्कम किती आहे?,प्रीमियम की राशि क्या है?.,हप्त्याची रक्कम किती असते?,प्रीमियम कितना है?
Do we have to renew it monthly?,दर महिन्याला त्याचे नूतनीकरण करावे लागेल का?,क्या हमें इसे मासिक रूप से नवीनीकृत करना पड़ता है?.,आपल्याला त्याचं दरमहा नूतनीकरण करावं लागतं का?,इसे क्या हर महीने रिन्यू करना पड़ता है?
How can we buy that?,आपण ते कसे विकत घेऊ शकतो?,हम इसे कैसे खरीद सकते हैं?,तो कसा विकत घ्यायचा?,इसको कैसे ख़रीद सकते हैं?
Does it offer cashless hospitalization facility?,हे रोखीविरहित रुग्णालयात दाखल करण्याची सुविधा देते का?,क्या यह बिना नकदी के अस्पताल में भर्ती होने की सुविधा प्रदान करता है?------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,त्यात कॅशलेस हाॅस्पिटलायझेशनची सुविधा मिळते का?,क्या उससे बिना नकद पैसे दिए अस्पताल में भर्ती होने की सुविधा मिलती है?
The premium varies based on the plan you opt for.,तुम्ही निवडणार\u093C्या योजनेनुसार प्रीमियम बदलतो.,आपके द्वारा चुनी गई योजना के आधार पर प्रीमियम अलग-अलग होता है।,तुम्ही निवडलेल्या योजनेनुसार हप्ता बदलतो.,"जो भी प्लान लिया जाता है, प्रीमियम उसके मुताबिक अलग-अलग होता है।"
You can choose from a number of plans.,तुम्ही अनेक योजनांमधून निवडू शकता.,आप कई योजनाओं में से चुन सकते हैं।,अनेक योजनांतून तुम्ही तुमची योजना निवडू शकता.,बहुत सारे प्लानों में से तुम कोई भी चुन सकते हो।
The details can be found online.,तपशील ऑनलाइन मिळू शकतात.,विवरण ऑनलाइन पाया जा सकता है।,त्याचे तपशील ऑनलाइन मिळतील.,डीटेल ऑनलाइन मिल सकते हैं।
"You can pay the premium monthly, quarterly, six-monthly or annually.","तुम्ही मासिक, त्रैमासिक, सहा-मासिक किंवा वार्षिक प्रीमियम भरू शकता.","आप मासिक, त्रैमासिक, छह-मासिक या वार्षिक रूप से प्रीमियम का भुगतान कर सकते हैं।.","तुम्ही मासिक, तिमाही, सहामाही किंवा वार्षिक हप्ता भरू शकता.","प्रीमियम तुम हर महीने, तीन माह पर, छः महीनों में या सालाना भर सकते हो।"
"Yes, this insurance provides cashless hospitalization facility through their network hospitals.","होय, हा विमा त्यांच्या नेटवर्क रुग्णालयांद्वारे रोखीविरहित रुग्णालयात दाखल करण्याची सुविधा प्रदान करतो.","हां, यह बीमा उनके नेटवर्क अस्पतालों के माध्यम से कैशलेस अस्पताल में भर्ती होने की सुविधा प्रदान करता है।",हो. या विम्यामुळे कॅशलेस हाॅस्पिटलायझेशन सुविधा त्यांच्या नेटवर्कमधल्या इस्पितळांकरवी मिळते.,"हाँ, ये इंश्योरेंस से अपने नेटवर्क वाले अस्पतालों में बिना नकद पैसे दिए अस्पताल में भर्ती होने की सुविधा देती है।"
They have more than 500 hospitals under their network all over India.,त्यांच्या नेटवर्कखाली संपूर्ण भारतभर 500 हून अधिक रुग्णालये आहेत.,पूरे भारत में उनके नेटवर्क के तहत 500 से अधिक अस्पताल हैं।,त्यांच्या नेटवर्कमध्ये संपूर्ण भारतभरातील ५०० पेक्षा जास्त इस्पितळं येतात.,उनके नेटवर्क के तहत पूरे भारत के 500 से ज़्यादा अस्पताल हैं।
That sounds really good!,हे खरोखरच छान वाटतेय ते.,यह सुनने में बहुत अच्छा लगता है!.,हे खरंच चांगलं वाटतंय!,यह तो बहुत अच्छा है!
Cashless hospitalization facility eases the stress at the time of admission to a hospital.,रोखीविरहित रुग्णालयात दाखल करण्याच्या सुविधेमुळे रुग्णालयात दाखल होण्याच्या वेळी तणाव कमी होतो.,कैशलेस अस्पताल में भर्ती होने की सुविधा अस्पताल में भर्ती होने के समय तनाव को कम करती है।,कॅशलेस हाॅस्पिटलायझेशन सुविधेमुळे इस्पितळात दाखल करताना येणारा ताण हलका होतो.,बिना नकद पैसे के अस्पताल में भर्ती होने की सुविधा से अस्पताल में उस समय का टेंशन कम हो जाता है।
We don't have the cash all the time.,आमच्याकडे प्रत्येक वेळी पैसे नसतात.,हमारे पास हर समय नकदी नहीं होती है।.,आपल्याकडे नेहमीच रोख रक्कम असते असे नाही.,हम हमेशा तो कैश ले कर चलते नहीं हैं।
"Most importantly, we don't know when and how misfortune knocks at our doors.","सर्वात महत्त्वाचे म्हणजे, कधी आणि कसे दुर्दैव आपल्या दारावर थाप मारते हे आपल्याला माहीत नसते.",सबसे महत्वपूर्ण बात यह है कि हम नहीं जानते कि कब और कैसे दुर्भाग्य हमारे दरवाजे पर दस्तक देता है।,"सगळ्यात महत्त्वाचं म्हणजे, एखादं संकट कधी आणि कसं आपलं दार ठोठावेल हे सांगता येत नाही.",सबसे बड़ी बात ये है कि हमें नहीं पता होता है कि मुसीबत कब और कैसे आ जाए।
