src,prediction_mar,prediction_hin,gt_mar,gt_hin
"For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.","प्रथमच, गेल्या वर्षी चीनने जर्मनीपेक्षा जास्त कारची निर्यात केली आणि या उद्योगासाठी सर्वात मोठी बाजारपेठ म्हणून अमेरिकेला मागे टाकले.","पहली बार, पिछले साल चीन ने जर्मनी की तुलना में अधिक कारों का निर्यात किया और इस उद्योग के लिए सबसे बड़े बाजार के रूप में संयुक्त राज्य अमेरिका को पीछे छोड़ दिया।",गेल्या वर्षी चीनने प्रथमच जर्मनी पेक्षा अधिक कार निर्यात केल्या आणि या उद्योगामध्ये युनायटेड स्टेट्स ला मागे टाकून सर्वात मोठा बाजार ठरला.,"पहली बार, पिछले साल चीन ने जर्मनी की तुलना में अधिक कारों का निर्यात किया और इस व्यवसाय क्षेत्र के सबसे बड़े बाजार के संयुक्त राज्य अमेरिका से आगे निकल गया।"
China's GDP could be larger than the United States within two decades.,दोन दशकांत चीनचा जीडीपी अमेरिकेपेक्षा मोठा असू शकतो.,चीन का सकल घरेलू उत्पाद दो दशकों के भीतर संयुक्त राज्य अमेरिका से बड़ा हो सकता है।,२ दशकांमध्ये चीनचा GDP अमेरिकेपेक्षा जास्त असू शकतो.,चीन की जीडीपी आने वाले दो दशकों मे अमेरिका की जीडीपी से ज्यादा हो सकती है।
"Tropical Storm Danielle, fourth named storm of the 2010 Atlantic hurricane season, has formed in the eastern Atlantic Ocean.",2010 च्या अटलांटिक चक्रीवादळ हंगामातील चौथे नाव दिलेले उष्णकटिबंधीय वादळ डॅनियल पूर्व अटलांटिक महासागरात तयार झाले आहे.,"उष्णकटिबंधीय तूफान डेनियल, 2010 के अटलांटिक तूफान के मौसम का चौथा नामित तूफान, पूर्वी अटलांटिक महासागर में बना है।","उष्णकटिबंधीय वादळ डॅनियल, 2010 अटलांटिक चक्रीवादळ हंगामातील चौथे वादळ, पूर्व अटलांटिक महासागरात निर्माण झाले होते.","उष्णकटिबंधीय तूफ़ान डेनियल, 2010 अटलांटिक तूफान के मौसम का चौथा नामित तूफ़ान पूर्वी अटलांटिक महासागर में बना है."
"The storm, located approximately 3,000 miles from Miami, Florida, has maximum sustained winds of 40 mph (64 kph).","फ्लोरिडातील मियामीपासून अंदाजे 3,000 मैल अंतरावर असलेल्या या वादळात 40 मैल प्रतितास (64 किमी प्रतितास) वेगाने वारे वाहत आहेत.","मियामी, फ्लोरिडा से लगभग 3,000 मील की दूरी पर स्थित तूफान में 40 मील प्रति घंटे (64 किलोमीटर प्रति घंटे) की अधिकतम निरंतर हवाएँ चल रही हैं।","हे वादळ जे मियामी, फ्लोरिडापासून अंदाजे 3,000 मैल अंतरावर स्थित आहे त्यामध्ये 40 मैल प्रती तास (64 किमी प्रती तास) कमाल सतत वारा आहे.","मियामी, फ्लोरिडा से लगभग 3,000 मील दूर स्थित यह अधिकतम 40 मील प्रति घंटे (64 kph) की तेज़ हवाओं वाला तूफान है."
Scientists at the National Hurricane Center predict that Danielle will strengthen to a hurricane by Wednesday.,नॅशनल हरिकेन सेंटरमधील शास्त्रज्ञांनी असा अंदाज वर्तवला आहे की डॅनियल बुधवारपर्यंत चक्रीवादळात मजबूत होईल.,राष्ट्रीय तूफान केंद्र के वैज्ञानिकों ने भविष्यवाणी की है कि डेनियल बुधवार तक तूफान में मजबूत हो जाएगी।,राष्ट्रीय चक्रीवादळ केंद्र येथील शास्त्रज्ञांनी हे भाकीत केलेले आहे कीडॅनीयल बुधवारपर्यंत एका मजबूत चक्रीवादळामध्ये परिवर्तीत होईल.,नेशनल हरिकेन सेंटर के वैज्ञानिकों का पूर्वानुमान है कि डेनियल बुधवार तक शक्तिशाली तूफ़ान का रूप ले लेगा.
"As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean.","वादळ भूस्खलनापासून दूर असल्याने, युनायटेड स्टेट्स किंवा कॅरिबियनवरील संभाव्य परिणामाचे मूल्यांकन करणे कठीण आहे.","चूंकि तूफान लैंडफॉल से बहुत दूर है, इसलिए संयुक्त राज्य अमेरिका या कैरेबियन के लिए संभावित प्रभाव का आकलन करना मुश्किल है।",वादळ भूस्खलनापासून दूरच असल्याने अमेरिका किंवा कॅरिबियन देशांवरील  संभाव्य परिणामाचे आकलन करणे कठीण आहे.,"चूँकि तूफ़ान भूस्खलन से बहुत दूर है, इसलिए संयुक्त राज्य अमेरिका या कैरिबियन में संभावित प्रभाव का आकलन करना मुश्किल है."
"Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.",क्रोएशियाची राजधानी झाग्रेब येथे जन्मलेल्या बोबेकने पार्टिझान बेलग्रेडकडून खेळताना प्रसिद्धी मिळवली.,क्रोएशिया की राजधानी ज़ाग्रेब में जन्मे बोबेक ने पार्टिज़न बेलग्रेड के लिए खेलते हुए प्रसिद्धि प्राप्त की।,क्रोएशियाची राजधानी झगरेबमध्ये जन्मलेल्या बॉबेकने पार्टीझन बेलग्रेडसाठी खेळताना प्रसिद्धी मिळवली.,क्रोएशिया की राजधानी ज़ाग्रेब में जन्म लेने वाले बोबेक ने पार्टिज़न बेलग्रेड के लिए खेलते हुए नाम कमाया था.
He joined them in 1945 and stayed until 1958.,1945 मध्ये ते त्यांच्यात सामील झाले आणि 1958 पर्यंत राहिले.,वे 1945 में उनके साथ शामिल हुए और 1958 तक रहे।,तो त्यांच्याशी 1945 मध्ये जोडला गेला आणि 1958 पर्यंत राहिला.,वह 1945 में उनके साथ जुड़े और 1958 तक उनके साथ काम किया.
"During his time with the team, he scored 403 goals in 468 appearances.",संघासोबतच्या काळात त्याने 468 सामन्यांमध्ये 403 गोल केले.,"टीम के साथ अपने समय के दौरान, उन्होंने 468 मैचों में 403 गोल किए।","तो जेव्हा संघाबरोबर होता तेव्हा, त्याने 468 खेळी मध्ये 403 गोल नोंदवले.",अपने समय में उसने अपनी टीम के साथ 468 मुकाबलों में 403 गोल स्कोर किए.
No one else has ever made more appearances or scored more goals for the club than Bobek.,बोबेकपेक्षा इतर कोणीही क्लबसाठी जास्त सामने खेळले नाहीत किंवा जास्त गोल केले नाहीत.,बोबेक की तुलना में किसी और ने कभी भी क्लब के लिए अधिक प्रदर्शन नहीं किया है या अधिक गोल नहीं किए हैं।,क्लबसाठी यापूर्वी कोणीही बोबेकपेक्षा जास्त प्रदर्शन किंवा गोल्स केले नाहीत.,बोबेक की तुलना में किसी और ने कभी भी क्लब के लिए ज़्यादा प्रदर्शन या ज़्यादा गोल नहीं किए हैं.
In 1995 he was voted the best player in Partizan's history.,1995 मध्ये त्याला पार्टिझानच्या इतिहासातील सर्वोत्तम खेळाडू म्हणून निवडण्यात आले.,1995 में उन्हें पार्टिज़न के इतिहास में सर्वश्रेष्ठ खिलाड़ी के रूप में चुना गया।,पार्टीजन च्या इतिहासामध्ये 1995 मध्ये त्याला सर्वोत्कृष्ट खेळाडू म्हणून निवडण्यात आले होते.,"1995 में, उन्हें पार्टिज़न के इतिहास का सबसे शानदार खिलाड़ी चुना गया."
The celebrations started with a special show by the world-renowned group Cirque du Soleil.,या सोहळ्याची सुरुवात जगप्रसिद्ध गट'सर्क्यू डू सोलेल'च्या विशेष कार्यक्रमाने झाली.,समारोह की शुरुआत विश्व प्रसिद्ध समूह सर्क डू सोलील के एक विशेष प्रदर्शन के साथ हुई।,जागतिक कीर्तीचा समूह सर्क्यु ड्यू सोलेल यांच्या विशेष कार्यक्रमाने सोहळ्याची सुरवात झाली.,समारोह की शुरुआत विश्व प्रसिद्ध समूह सर्क डू सोलियल द्वारा एक ख़ास शो के साथ हुई.
"It was followed by the Istanbul State Symphony Orchestra, a Janissary band, and the singers Fatih Erkoç and Müslüm Gürses.","त्यानंतर इस्तंबूल स्टेट सिम्फनी ऑर्केस्ट्रा, एक जॅनिसरी बँड आणि गायक फातीह एर्कोक आणि मुस्लुम गुरसेस यांचा समावेश होता.","इसके बाद इस्तांबुल स्टेट सिम्फनी ऑर्केस्ट्रा, एक जानीसरी बैंड, और गायक फ़ातिह एर्कोक और मुस्लुम गुरसेस आए।","त्याचे इस्तंबूल राज्य सिंफनी ऑर्केस्ट्रा, एक जनिसारी बँड आणि फातिहएर्को व मसलम गर्सेस या गायकांद्वारे अनुसरण केले जात होते.","इसके बाद इस्तांबुल स्टेट सिम्फनी ऑर्केस्ट्रा आया, जो कि एक जनिसरी बैंड था जिसके गायक फेथ एरकोक और मुस्लुम गुरसेस थे।"
Then Whirling Dervishes took to the stage.,त्यानंतर व्हर्लिंग दरवेश मंचावर आले.,फिर घूर्णन दरवेश मंच पर पहुंचे।,त्यानंतर व्हर्लिंग डेर्वीशेस स्टेजवर घेऊन गेले.,फिर चक्कर खाते दरवेश मंच पर आए।
Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou.,तुर्की दिवा सेझेन अक्सूने इटालियन टेनर अलेसान्ड्रो सफीना आणि ग्रीक गायक हॅरिस अलेक्सिओ यांच्यासोबत सादरीकरण केले.,तुर्की की दिवा सेज़न अक्सू ने इतालवी टेनर एलेसेंड्रो सफीना और यूनानी गायक हैरिस एलेक्सियो के साथ प्रस्तुति दी।,तुर्की सुप्रसिद्ध गायिका सेझेन आक्सू यांनी इटालियन टेनर अॅलेसँड्रो सफिना आणि ग्रीक गायक हॅरिस अॅलेक्सिओ यांच्यासह परफॉर्म केले.,तुर्की की गायिका सेजेन अक्सू ने इटालियन एलेसांद्रो सफीना और ग्रीक गायक हैरिस एलेक्सी के साथ कार्यक्रम किया.
"To finish, Turkish dance group Fire of Anatolia performed the show ""Troy"".","शेवट करण्यासाठी, फायर ऑफ अनातोलिया या तुर्की नृत्य गटाने'ट्रॉय'हा कार्यक्रम सादर केला.","अंत में, तुर्की नृत्य समूह फायर ऑफ अनातोलिया ने शो ""ट्रॉय"" का प्रदर्शन किया।","""पूर्ण करण्यासाठी, तुर्की डान्स ग्रुप फायर ऑफ अ‍ॅनाटोलियाने """"ट्रॉय"""" शो सादर केला.""","अंत में, तुर्की के नृत्य समूह फ़ायर ऑफ़ अनातोलिया ने “ट्रॉय” शो पेश किया."
"Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.",इंडियानापोलिस मोटर स्पीडवेवर झालेल्या अपघातात 13 वर्षीय मोटरसायकल धावपटू पीटर लेंझचा मृत्यू झाला आहे.,13 वर्षीय मोटरसाइकिल रेसर पीटर लेंज की इंडियानापोलिस मोटर स्पीडवे पर एक दुर्घटना में शामिल होने के बाद मृत्यु हो गई है।,"पीटर लेन्झ, हा 13-वर्षीय मोटरसायकल स्पर्धक, इंडियानापोलिस मोटर स्पीडवेवर एका अपघातानंतर मरण पावला आहे.",इंडियानापोलिस मोटर स्पीडवे पर एक दुर्घटना में 13 वर्षीय मोटरसाइकिल रेसर पीटर लेंज़ की मृत्यु हो गई है।
"While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.","त्याच्या सराव मांडीवर असताना, लेन्झ त्याच्या दुचाकीवरून पडला आणि त्यानंतर सहकारी धावपटू झेवियर झायतने त्याला धडक दिली.","वार्म-अप लैप में रहते हुए, लेंज अपनी बाइक से गिर गया, और फिर साथी रेसर जेवियर ज़ायत ने उसे टक्कर मार दी।","त्याच्या वॉर्म-अप लॅपवर, लेन्झ त्याच्या बाइकवरून खाली पडला आणि त्यानंतर त्याच्या सोबती रेसर झेविअर झायतने त्याला धडक दिली.","जब वह तेज़ दौड़ेने जा रहा था, तब लेन्ज़ अपनी बाइक से गिर गया था और उसके बाद साथी रेसर ज़ेवियर ज़्याट द्वारा मारा गया था."
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.,"मार्गावर असलेल्या वैद्यकीय कर्मचार\u093C्यांनी त्यांच्यावर त्वरित उपचार केले आणि त्यांना स्थानिक रुग्णालयात नेण्यात आले, जिथे नंतर त्यांचा मृत्यू झाला.",रास्ते में मौजूद चिकित्सा कर्मचारियों ने तुरंत उनकी देखभाल की और उन्हें एक स्थानीय अस्पताल ले जाया गया जहां बाद में उनकी मृत्यु हो गई।,लक्ष ठेऊन असलेल्या वैद्यकीय कर्मचाऱ्यांनी तातडीने त्याला तपासले आणि स्थानिक रुग्णालयात नेले जिथे त्याचा नंतर मृत्यू झाला.,ऑन-ट्रैक मेडिकल स्टाफ़ द्वारा तुरंत शुरुआती उपचार देने के बाद एक स्थानीय अस्पताल में ले जाया गया जहाँ बाद में उसकी मृत्यु हो गई थी.
Zayat was unhurt in the accident.,या अपघातात झायतला कोणतीही दुखापत झाली नाही.,दुर्घटना में ज़ायत को कोई चोट नहीं आई।,झयातला दुर्घटनेत कोणतीही दुखापत झाली नव्हती.,ज़यात को दुर्घटना में चोट नहीं लगी थी।
"Regarding the global financial situation, Zapatero continued by saying that ""the financial system is a part of the economy, a crucial part.","जागतिक आर्थिक परिस्थितीबाबत झपातेरो पुढे म्हणाले की, ""वित्तीय प्रणाली हा अर्थव्यवस्थेचा एक भाग आहे, एक महत्त्वाचा भाग आहे.","वैश्विक वित्तीय स्थिति के बारे में, जापाटेरो ने यह कहते हुए जारी रखा कि ""वित्तीय प्रणाली अर्थव्यवस्था का एक हिस्सा है, एक महत्वपूर्ण हिस्सा है।","""जागतिक आर्थिक परिस्थितीसंबंधित, सपातेरो पुढे म्हणाले की, """"आर्थिक व्यवस्था ही अर्थव्यवस्थेचा एक भाग आहे, एक महत्त्वाचा भाग.""""""","वैश्विक वित्तीय स्थिति के बारे में, ज़ापात्रो ने कहा कि “वित्तीय प्रणाली अर्थव्यवस्था का एक महत्वपूर्ण हिस्सा है”."
"We have a year-long financial crisis, which has had its most acute moment in the past two months, and I think now the financial markets are beginning to recover.""","आमच्याकडे वर्षभर चाललेले आर्थिक संकट आहे, ज्याचा गेल्या दोन महिन्यातील सर्वात तीव्र क्षण होता आणि मला वाटते की आता वित्तीय बाजारपेठा पूर्ववत होऊ लागल्या आहेत.","हमारे पास एक साल का वित्तीय संकट है, जो पिछले दो महीनों में अपना सबसे गंभीर क्षण रहा है, और मुझे लगता है कि अब वित्तीय बाजार ठीक होने लगे हैं।","""आमच्याकडे वर्षापासून आर्थिक संकट आहे, जे मागील 2 महिन्यांत अधिक गंभीर झाले आहे परंतु मला वाटते की आता फायनान्शिअल मार्केट सुधारण्यास सुरुवात झाली आहे.""""""","हमारे पास एक साल का वित्तीय संकट है,जो पिछले दो महीनों में सबसे विकट क्षण रहा है और मुझे लगता है कि अब वित्तीय बाज़ार ठीक होने लगे हैं. “"
"Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.","गेल्या आठवड्यात, नेकेड न्यूजने जाहीर केले की ते तीन नवीन प्रसारणांसह बातम्यांच्या अहवालासाठी आंतरराष्ट्रीय भाषेचा आदेश नाट्यमयरित्या वाढवेल.","पिछले हफ्ते, नेकेड न्यूज ने घोषणा की कि वह तीन नए प्रसारणों के साथ समाचार रिपोर्टिंग के लिए अपने अंतर्राष्ट्रीय भाषा जनादेश को नाटकीय रूप से बढ़ाएगा।","मागील आठवड्यात, नेक्ड न्यूजने जाहीर केले की ते 3 नवीन प्रसारणांसह, न्यूज रिपोर्टिंगसाठी त्यांचा आंतरराष्ट्रीय भाषा आदेश मोठ्या प्रमाणात वाढवतील.","पिछले सप्ताह, नेकेड न्यूज़ ने यह घोषणा की कि वह तीन नए ब्रॉडकास्ट्स के साथ न्यूज़ रिपोर्टिंग में अपनी इंटरनेशन लैंग्वेज़ मेनडेट में प्रभावी तरीके से बढ़ोतरी करेगी।"
"Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.","आधीच इंग्रजी आणि जपानी भाषेत अहवाल देणारी ही जागतिक संस्था दूरचित्रवाणी, वेब आणि मोबाईल उपकरणांसाठी स्पॅनिश, इटालियन आणि कोरियन भाषेतील कार्यक्रम सुरू करत आहे.","पहले से ही अंग्रेजी और जापानी में रिपोर्टिंग करते हुए, वैश्विक संगठन टेलीविजन, वेब और मोबाइल उपकरणों के लिए स्पेनिश, इतालवी और कोरियाई भाषा के कार्यक्रम शुरू कर रहा है।","आधीपासून इंग्रजी आणि जपानी भाषेत अहवाल देणारी जागतिक संस्था, टीव्ही, वेब आणि मोबाइल डिव्हाइससाठी स्पॅनिश, इटालियन आणि कोरियन भाषेतील कार्यक्रम सुरू करत आहे.","जापानी और अंग्रेज़ी में पहले से यह रिपोर्ट की जा चुकी है कि टेलीविज़न, वेब और मोबाइल डिवाइसेस के लिए ग्लोबल ऑर्गनाइज़ेशन स्पेनिश, इटैलियन और कोरियन भाषा के प्रोग्राम्स शुरू कर रहा है."
"""Luckily nothing happened to me, but I saw a macabre scene, as people tried to break windows in order to get out.","""सुदैवाने मला काहीच झाले नाही, पण लोकांनी बाहेर पडण्यासाठी खिडक्या फोडण्याचा प्रयत्न केला तेव्हा मी एक भयानक दृश्य पाहिले.","""सौभाग्य से मुझे कुछ नहीं हुआ, लेकिन मैंने एक भयानक दृश्य देखा, क्योंकि लोगों ने बाहर निकलने के लिए खिड़कियां तोड़ने की कोशिश की।","""""""सुदैवाने मला काहीही झाले नाही पण लोक बाहेर पडण्यासाठी खिडक्या फोडण्याचा प्रयत्न करताना मला एक धक्कादायक दृश्य दिसले.""""""","“सौभाग्य से मुझे कुछ नहीं हुआ, लेकिन मैंने एक भयावह दृश्य देखा, जब लोग बाहर निकलने के लिए खिड़कियों को तोड़ने का प्रयास कर रह थे।"
"People were hitting the panes with chairs, but the windows were unbreakable.","लोक खुर्च्या फलकांवर मारत होते, पण खिडक्या तुटण्यासारख्या नव्हत्या.","लोग कुर्सियों से पैन को मार रहे थे, लेकिन खिड़कियाँ अटूट थीं।","लोकं खुर्च्यांनी काचेवर प्रहार करत होते, पंरतु तरीदेखील खिडक्या अतूट होत्या.","लोग कुर्सियों से शीशे पर मार रहे थे, लेकिन खिड़कियां नहीं टूटी थीं।"
"One of the panes finally broke, and they started to get out by the window,"" said survivor Franciszek Kowal.","अखेर एक काच फुटली आणि ती खिडकीतून बाहेर पडू लागली, ""असे वाचलेले फ्रान्सिसझेक कोवाल म्हणाले.","उत्तरजीवी फ्रांसिसजेक कोवाल ने कहा कि अंत में एक पैन टूट गया, और वे खिड़की से बाहर निकलने लगे।","""""""शेवटी १ काच फुटली आणि ते खिडकीतून बाहेर पडायला लागले,"""" असे वाचलेले फ्रांसिजेक कोवाल म्हणाले.""","उन शीशों से एक शीशा आखिरकार टूट गया, और उन्होंने खिड़की से बाहर निकलना शुरू कर दिया, “जीवित बचे फ्रांसिसज़ेक कोवल ने कहा।"
Stars give off light and heat because of the energy made when hydrogen atoms are merged (or fused) together to form heavier elements.,जेव्हा हायड्रोजन अणू एकत्र विलीन होतात (किंवा जोडले जातात) आणि जड घटक तयार होतात तेव्हा निर्माण होणारी ऊर्जा यामुळे तारे प्रकाश आणि उष्णता सोडतात.,जब हाइड्रोजन परमाणुओं को भारी तत्वों का निर्माण करने के लिए एक साथ मिला दिया जाता है (या फ्यूज किया जाता है) तो बनने वाली ऊर्जा के कारण तारे प्रकाश और गर्मी छोड़ते हैं।,हायड्रोजन अणू एकत्र येऊन (किंवा विलीन केले जातात) जड मूलद्रव्ये तयार होतात तेव्हा निर्माण झालेल्या ऊर्जेमुळे तारे प्रकाश आणि उष्णता उत्सर्जित करतात.,"जब भारी तत्वों को बनाने के लिए हाइड्रोजन परमाणुओं का विलय (या फ्यूजन होता है) होता है, तो जो उर्जा निकलती है, उसी से सितारे प्रकाश और गर्मी प्रदान करते हैं।"
Scientists are working to create a reactor that can make energy in the same way.,शास्त्रज्ञ एक अणुभट्टी तयार करण्यासाठी काम करत आहेत जी त्याच प्रकारे ऊर्जा तयार करू शकते.,वैज्ञानिक एक रिएक्टर बनाने के लिए काम कर रहे हैं जो उसी तरह से ऊर्जा बना सकता है।,शास्त्रज्ञ अणुभट्टी तयार करण्यासाठी कार्यरत आहेत ज्यामुळे त्याच प्रकारे ऊर्जा निर्माण होऊ शकते.,वैज्ञानिक रिएक्टर बनाने के लिए काम कर रहे हैं जो उसी तरह से ऊर्जा बना सकता है.
"This, however, is a very hard problem to solve and will take many years before we see useful fusion reactors built.","तथापि, ही एक अतिशय कठीण समस्या आहे जिचे निराकरण करणे खूप कठीण आहे आणि आपल्याला उपयुक्त संलयन अभिकर्मक तयार झालेले दिसण्यास अनेक वर्षे लागतील.","हालाँकि, यह हल करने के लिए एक बहुत ही कठिन समस्या है और हमें उपयोगी संलयन रिएक्टरों का निर्माण देखने में कई साल लगेंगे।","मात्र, निराकरण करण्यासाठी ही एक अतिशय कठीण समस्या आहे आणि आपण उपयुक्त फ्युजन रिअॅक्टर बांधलेले पाहण्यापूर्वी अनेक वर्षे जातील.","यह, हालाँकि, सुलझाने के लिए एक बहुत ही कठिन समस्या है और इसमें कई वर्ष लग जाएँगे इससे पहले कि हम उपयोगी फ्यूजन रिएक्टर निर्माण कर सकें।"
The steel needle floats on top of the water because of surface tension.,पृष्ठभागावरील ताणामुळे पोलादाची सुई पाण्याच्या वर तरंगते.,इस्पात की सुई सतह के तनाव के कारण पानी के ऊपर तैरती है।,पोलादी सुई पाण्याच्या पृष्ठभागावर पृष्ठ ताणामुळे तरंगते.,सरफ़ेस टेंशन के कारण ही जल की सतह पर स्टील की सूई तैरती है.
Surface tension happens because the water molecules at the surface of the water are strongly attracted to each other more than they are to the air molecules above them.,पृष्ठभागावरील ताण होतो कारण पाण्याच्या पृष्ठभागावरील पाण्याचे रेणू त्यांच्या वरील हवेच्या रेणूंपेक्षा एकमेकांकडे जास्त आकर्षित होतात.,सतह का तनाव इसलिए होता है क्योंकि पानी की सतह पर पानी के अणु अपने ऊपर के हवा के अणुओं की तुलना में एक दूसरे की ओर अधिक आकर्षित होते हैं।,पृष्ठभाग ताण हा पाण्याच्या पृष्ठभागावरील पाण्याचे रेणू त्यांच्या वरील हवेच्या रेणूंपेक्षा एकमेकांकडे अधिक प्रकर्षाने आकर्षित होत असल्याने घडून येतो.,"सतही तनाव इसलिए होता है क्योंकि पानी की सतह पर पानी के कण आपस मे एक-दूसरे से बहुत ज्यादा तेज़ी से आकर्षित होते हैं, जितना कि वे पानी के ऊपर मौजूद वायु के कणो से होते है ।"
The water molecules make an invisible skin on the water’s surface that allows things like the needle to float on top of the water.,पाण्याचे रेणू पाण्याच्या पृष्ठभागावर एक अदृश्य त्वचा तयार करतात ज्यामुळे सुईसारख्या गोष्टी पाण्याच्या वर तरंगू शकतात.,पानी के अणु पानी की सतह पर एक अदृश्य त्वचा बनाते हैं जो सुई जैसी चीजों को पानी के ऊपर तैरने देता है।,पाण्याचे रेणू पाण्याच्या पृष्ठभागावर एक अदृश्य स्तर बनवतात ज्यामुळे सुईसारख्या गोष्टी पाण्यावर तरंगू शकतात.,पानी के अणु पानी की सतह पर एक अदृश्य त्वचा बनाते हैं जिस कारण सुई जैसी चीजें पानी के ऊपर तैरती हैं।
"The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice, even when tilted.",आधुनिक बर्फाच्या स्केटवरील ब्लेडची दुहेरी कडा असते आणि त्यांच्यामध्ये अवतल पोकळ असते. दोन्ही कडा झुकलेल्या असतानाही बर्फाची अधिक चांगली पकड करू देतात.,"आधुनिक आइस स्केट पर ब्लेड के दोहरे किनारे होते हैं और उनके बीच एक अवतल खोखला होता है। दोनों किनारों से बर्फ की बेहतर पकड़ होती है, यहां तक कि झुकने पर भी।",आधुनिक आईस स्केटवरील ब्लेडला पोकळ जागा असलेली दुहेरी किनार असते. दोन्ही कडा झुकलेल्या असतानाही बर्फाला अधिक चांगल्याप्रकारे पकडण्यास परवानगी देतात.,आधुनिक आइस स्केट पर लगे ब्लेड दोधारी होती है और उनके बीच एक अवतल खोखला आकार होता है। इसकी दो धार झुकने पर भी बर्फ पर बेहतर पकड़ बनाए रखता है।
"Because the bottom of the blade is slightly curved, as the blade tilts to one side or the other, the edge which is in contact with the ice also curves.","ब्लेडचा तळाशी किंचित वक्र असल्यामुळे, ब्लेड एका बाजूला किंवा दुसर\u093C्या बाजूला झुकते, बर्फाच्या संपर्कात असलेली काठ देखील वक्र होते.","क्योंकि ब्लेड का निचला हिस्सा थोड़ा घुमावदार होता है, क्योंकि ब्लेड एक तरफ या दूसरी तरफ झुकता है, बर्फ के संपर्क में आने वाला किनारा भी घुमावदार होता है।","ब्लेडचा तळ थोडासा गोलाकार असल्याने, हे ब्लेड एका बाजूस किंवा दुसरीकडे तिरके होते, तेव्हा बर्फाच्या संपर्कातील कड सुद्धा वळते.","क्योंकि ब्लेड का तल थोड़ा घुमावदार होता है, जिससे ब्लेड एक तरफ़ या दूसरी तरफ़ झुक जाती है और जो किनारे बर्फ़ के संपर्क में होती है, वह भी मुड़ जाती है."
"This causes the skater to turn. If the skates tilt to the right, the skater turns right, if the skates tilt to the left, the skater turns left.","यामुळे स्केटर वळतो. स्केट्स उजवीकडे झुकल्यास स्केटर उजवीकडे वळतो, स्केट्स डावीकडे झुकल्यास स्केटर डावीकडे वळतो.","इसके कारण स्केटर मुड़ता है। यदि स्केट्स दाईं ओर झुकते हैं, तो स्केटर दाईं ओर मुड़ता है, यदि स्केट्स बाईं ओर झुकते हैं, तो स्केटर बाईं ओर मुड़ता है।","यामुळे स्केटर वळू शकतो. स्केट्स उजवीकडे झुकल्यास स्केटर उजवीकडे वळतो, स्केट्स डावीकडे झुकल्यास स्केटर डावीकडे वळतो.","इस कारण स्केटर मुड़ता है. अगर स्केट्स दाईं ओर झुकती हैं, तो स्केटर दाईं ओर मुड़ता है, अगर स्केट्स बाईं ओर झुकती हैं, तो स्केटर बाईं ओर मुड़ता है."
